before_exam_125_Hz,before_exam_250_Hz,before_exam_500_Hz,before_exam_1000_Hz,before_exam_2000_Hz,before_exam_4000_Hz,before_exam_8000_Hz
62,71,32,55,101,85,45
71,8,71,80,20,114,84
55,97,62,111,52,91,81
83,29,110,97,93,86,112
76,86,60,105,112,60,78
26,86,51,63,98,82,91
64,52,20,103,58,62,89
51,20,86,92,81,122,34
23,92,76,60,31,55,45
47,11,44,67,40,61,101
77,37,19,29,112,57,111
6,22,13,22,26,67,42
91,101,49,81,107,77,89
81,41,41,28,65,73,112
64,21,13,41,84,67,124
20,82,56,47,32,74,58
74,10,55,72,48,67,116
40,6,51,63,97,98,80
44,85,39,69,83,51,78
70,50,28,59,93,105,74
96,18,64,97,36,89,35
29,47,93,55,26,26,118
27,77,31,18,80,48,77
65,77,86,39,71,51,50
65,75,73,74,104,98,46
60,13,91,72,82,87,62
10,79,47,50,57,46,84
81,59,108,80,41,125,113
23,51,12,100,43,121,101
73,59,66,91,101,47,85
64,89,48,50,61,52,96
57,27,84,68,31,40,60
2,32,27,86,96,75,130
38,35,78,80,20,75,120
58,41,24,85,72,103,85
80,101,22,44,32,112,97
51,66,33,115,58,39,113
100,82,45,87,87,51,52
53,5,51,75,40,119,109
55,74,59,19,46,66,51
18,91,16,44,117,86,47
85,37,99,23,46,80,106
98,23,79,111,52,38,33
1,42,34,80,53,109,99
34,105,110,88,118,95,99
85,68,109,59,102,105,90
46,96,20,46,32,28,105
3,12,51,24,92,43,121
10,17,21,51,26,75,65
8,6,97,62,93,47,117
16,26,54,89,58,71,36
53,25,50,71,47,57,40
90,23,96,66,91,105,93
14,17,11,21,105,69,64
41,104,56,99,46,125,45
29,11,71,23,72,81,37
16,102,86,82,65,72,101
89,95,106,15,76,63,63
42,82,102,83,56,65,118
3,46,24,29,22,96,61
57,105,34,62,43,93,59
19,30,39,15,87,71,38
50,9,23,47,77,117,81
19,19,98,55,92,64,122
51,89,94,43,77,124,55
97,57,73,96,47,50,37
48,80,106,25,27,50,49
64,83,84,51,71,106,43
92,35,42,47,120,43,129
84,67,71,51,107,78,124
83,76,49,36,81,116,129
18,41,84,98,27,108,76
2,79,23,111,44,36,108
98,7,76,27,88,105,119
6,64,79,48,31,90,100
71,42,39,82,29,118,32
4,63,39,105,20,121,39
8,98,44,38,59,80,48
11,25,18,103,79,55,116
23,41,53,89,92,111,54
3,79,63,74,91,100,71
43,11,101,87,42,96,126
67,79,73,53,44,80,126
20,101,55,41,112,63,127
45,23,61,33,83,44,63
96,105,36,35,117,124,94
94,11,59,107,74,29,76
26,21,34,29,30,38,39
49,42,90,67,107,34,42
55,98,60,16,38,55,97
2,90,41,46,114,77,34
21,9,68,94,97,57,128
28,57,107,65,65,47,51
99,72,69,47,69,91,89
93,74,71,46,115,122,83
28,101,41,114,92,119,95
16,99,18,36,112,52,45
60,89,68,92,60,76,111
39,97,105,85,119,59,72
88,85,54,77,34,66,117
64,61,12,65,97,102,78
67,39,104,107,47,93,45
56,28,75,58,100,34,30
50,29,13,104,75,61,70
14,99,90,46,58,70,47
96,95,32,20,65,45,107
53,37,56,109,36,87,84
99,37,36,22,65,82,44
96,23,44,101,91,90,58
47,18,102,65,107,40,87
46,30,106,65,98,65,58
19,94,19,98,103,55,122
67,39,30,55,111,52,38
61,8,48,113,94,98,89
61,86,93,47,116,54,117
55,74,87,41,52,39,38
82,62,24,96,59,90,74
3,15,58,48,116,106,70
37,8,103,85,98,62,71
11,32,63,79,103,89,68
34,87,84,56,96,116,40
81,87,82,104,51,114,100
17,52,35,35,105,103,56
85,56,78,92,92,102,71
75,36,10,71,94,76,56
12,25,109,75,49,86,39
71,31,104,53,36,122,36
41,53,45,56,79,65,75
15,74,13,101,71,125,41
21,39,42,100,53,125,125
56,79,47,21,95,63,39
62,67,23,58,24,47,108
58,61,87,27,72,89,39
28,7,25,87,106,54,76
87,64,86,102,51,35,95
25,10,56,64,111,58,126
14,65,56,33,82,123,88
6,19,110,60,62,45,67
95,88,39,34,54,123,112
81,39,80,91,41,58,121
43,75,30,35,57,32,111
68,65,44,56,86,59,95
84,13,86,114,100,83,111
29,74,72,51,110,89,63
57,37,10,70,23,80,36
20,30,69,67,102,89,111
87,32,47,35,77,121,91
89,38,13,43,48,125,56
57,84,57,64,97,101,59
63,34,14,16,22,31,113
2,104,41,15,38,53,41
60,34,12,85,89,104,44
24,104,12,94,95,41,82
94,57,100,70,71,25,30
36,28,25,102,49,33,42
19,25,14,59,74,102,30
11,52,86,95,28,49,129
22,33,57,107,65,26,118
38,42,44,40,69,114,63
16,52,30,115,50,111,128
80,26,11,67,72,114,93
65,15,72,55,23,121,76
48,71,19,114,30,118,76
81,85,86,26,58,74,33
26,22,71,98,23,69,84
100,104,106,91,77,49,35
94,56,78,29,35,93,41
48,98,34,57,113,64,82
82,60,54,19,35,31,40
65,93,41,107,66,48,92
93,23,26,107,63,49,119
77,36,108,105,65,62,71
93,67,73,49,76,89,74
80,89,56,38,64,77,104
1,23,68,96,116,99,56
47,66,40,113,62,92,60
90,57,100,105,78,97,92
8,60,102,98,42,122,102
66,62,54,105,96,84,32
55,60,61,38,45,32,88
48,25,84,33,23,68,110
70,6,71,106,60,103,63
48,36,79,112,66,77,71
47,8,41,41,26,29,83
70,13,79,75,99,33,45
33,78,108,73,118,85,71
41,101,69,46,58,57,30
48,27,85,28,67,50,82
79,16,11,22,74,111,84
29,75,54,107,76,113,57
13,22,88,50,85,114,40
37,81,104,66,98,112,70
59,89,15,113,78,72,67
34,79,75,22,60,42,115
29,74,31,110,97,100,47
67,75,18,45,41,63,45
87,12,28,103,112,51,90
92,72,110,90,27,67,109
2,35,75,104,25,62,79
90,9,58,46,73,113,55
37,98,54,50,47,51,33
4,63,54,81,53,30,64
6,5,29,108,108,74,85
21,66,11,75,55,25,127
78,101,104,84,43,121,126
77,102,72,20,83,85,85
94,19,55,110,57,114,56
7,54,110,55,87,103,57
82,89,97,53,115,25,54
34,15,33,72,108,86,66
42,46,101,26,92,61,41
68,72,83,80,82,75,110
36,11,108,108,90,101,127
80,54,20,34,93,117,30
19,31,27,38,100,32,65
72,60,58,58,91,97,105
29,38,106,98,82,50,83
92,99,96,76,61,33,45
59,77,49,45,107,100,88
63,12,22,97,88,57,69
23,100,60,82,36,75,71
15,77,32,88,96,124,73
95,12,73,105,89,42,76
72,76,12,49,24,121,45
33,13,66,46,112,72,112
81,55,76,115,82,123,121
49,95,21,40,120,45,86
16,65,65,114,49,46,75
75,33,23,29,28,65,53
14,57,105,56,38,90,80
28,61,47,111,76,56,105
80,96,36,16,90,72,122
74,43,62,18,88,67,70
99,94,96,86,107,27,32
34,77,70,51,73,82,37
14,65,93,84,81,71,43
82,64,54,18,25,74,90
37,65,93,102,48,114,73
68,8,62,95,56,71,111
13,35,49,100,75,96,54
32,5,12,100,74,98,127
40,9,26,42,63,53,60
44,52,53,69,78,31,99
29,68,52,31,114,58,39
47,22,101,113,56,108,80
23,23,55,65,77,44,113
56,59,72,100,41,31,114
13,46,16,115,47,36,42
72,85,26,90,58,104,102
83,91,18,28,112,89,68
35,24,64,87,22,96,55
65,76,70,87,68,125,73
80,99,55,93,96,101,89
30,19,61,52,67,98,54
12,68,69,56,38,124,129
96,54,40,28,38,46,118
90,64,64,101,47,107,130
57,27,106,115,95,111,110
100,76,108,27,98,121,91
96,75,79,97,74,108,86
21,81,23,51,38,53,112
48,33,88,24,79,105,129
92,46,49,16,82,30,54
88,27,105,97,80,52,119
48,24,41,60,43,104,65
77,98,18,42,38,81,94
50,21,90,101,22,96,55
81,65,13,94,105,119,59
49,7,44,40,85,122,69
12,7,91,110,100,79,76
85,57,29,104,22,26,92
60,53,104,93,83,35,53
22,59,51,36,61,119,76
58,46,68,34,94,100,123
35,41,75,21,56,93,116
26,94,12,110,79,75,79
88,44,103,31,55,102,40
54,91,47,18,117,48,54
26,44,102,90,61,49,90
95,41,59,94,23,44,120
19,80,31,103,63,119,115
49,5,42,104,112,65,117
60,79,103,50,49,34,58
43,65,18,76,74,120,56
5,41,57,74,115,41,73
34,62,45,112,102,115,43
34,23,95,16,39,26,111
39,35,14,100,50,76,116
58,74,33,101,96,104,99
20,10,59,50,36,55,79
44,46,42,37,25,66,123
38,71,47,111,60,62,60
70,10,12,78,100,26,119
43,11,19,63,21,123,112
15,12,48,103,47,120,128
53,73,91,71,38,69,55
74,52,102,20,77,115,90
86,86,105,32,81,124,123
65,30,12,45,106,90,73
100,18,22,47,104,118,84
0,82,56,63,53,113,124
13,53,28,113,89,67,120
92,14,75,56,81,78,62
22,35,51,64,95,85,86
86,82,75,58,39,108,102
91,82,52,26,50,92,118
17,85,29,48,66,30,65
24,95,21,108,83,52,49
19,27,29,39,35,63,90
64,71,94,59,93,32,39
34,37,104,106,98,65,49
5,13,49,65,49,45,123
41,39,31,84,83,125,53
52,13,20,115,59,96,122
43,27,48,57,120,70,81
24,93,82,31,110,46,60
77,28,106,77,51,86,96
70,101,23,61,117,37,72
24,46,75,34,54,62,69
79,16,24,27,65,37,85
16,42,79,95,35,79,32
83,86,70,105,69,83,43
45,49,92,83,115,97,64
45,75,89,65,23,112,54
99,5,12,51,88,45,56
79,41,21,26,70,116,121
46,77,96,31,32,92,58
48,94,85,22,34,29,57
91,68,55,52,67,47,41
22,89,30,50,68,90,115
74,92,66,85,113,73,128
34,105,60,84,117,99,128
32,63,93,112,86,52,124
27,18,97,40,91,47,101
33,16,67,68,70,111,125
79,27,12,106,79,61,124
30,88,31,47,24,97,81
43,83,18,19,27,72,63
55,101,15,71,32,48,30
91,46,86,20,38,64,108
40,85,56,75,36,64,35
21,97,64,96,98,30,62
50,19,39,111,120,100,113
16,7,103,71,40,55,75
56,19,47,113,46,30,75
19,70,34,92,87,111,95
51,102,64,94,104,55,93
35,63,21,98,95,94,42
69,53,24,63,100,94,39
10,58,79,51,53,71,55
22,28,43,110,60,67,117
67,93,45,58,85,34,91
57,95,95,67,54,101,40
8,84,65,102,91,64,115
65,51,42,52,119,31,84
27,53,65,57,90,109,130
78,22,22,44,41,65,84
48,52,54,98,70,40,99
23,101,74,82,92,47,34
2,48,107,96,47,33,79
92,67,35,97,99,32,37
17,74,38,85,72,36,67
36,20,105,87,28,116,42
79,66,16,43,71,89,102
30,53,10,46,54,96,31
23,72,100,59,26,101,98
33,81,17,88,23,25,75
88,55,43,73,99,107,93
17,41,77,33,98,77,73
30,65,82,99,62,116,31
16,27,47,32,26,64,101
37,93,50,60,62,110,130
65,62,36,29,42,104,45
99,78,96,47,85,35,54
4,69,98,47,29,120,74
50,18,99,65,82,33,67
26,95,16,99,47,73,114
1,50,105,24,87,107,129
98,81,101,55,33,83,85
79,9,36,54,79,109,50
53,40,98,96,31,123,111
61,19,10,105,101,71,109
73,20,32,34,117,84,64
5,14,70,31,100,74,34
23,21,42,67,110,59,35
26,101,78,32,29,38,77
42,35,68,21,47,32,81
91,83,59,56,110,50,53
1,64,12,111,55,109,53
12,94,28,108,52,101,89
71,57,89,27,115,83,51
20,66,28,25,97,28,109
84,56,72,57,105,58,39
51,15,69,94,114,44,79
4,67,92,61,27,103,81
87,82,38,26,45,108,115
9,54,15,20,67,57,91
69,63,91,114,115,114,31
95,79,68,62,43,36,31
86,30,80,62,51,48,125
6,105,31,95,112,52,76
0,50,40,80,118,47,84
96,45,75,47,52,59,97
95,7,106,61,108,49,124
41,69,101,51,60,46,72
8,45,61,108,34,94,32
46,82,40,19,78,64,98
2,53,42,40,77,116,48
12,71,39,23,48,105,61
52,63,28,84,93,111,85
31,17,51,90,24,59,105
12,93,90,107,68,120,76
10,78,46,64,119,67,70
68,14,15,19,94,83,60
0,61,46,112,48,99,76
46,90,20,99,44,26,65
71,32,44,21,67,53,113
7,65,66,44,45,105,95
44,43,98,47,49,123,101
97,43,52,85,28,44,60
30,8,79,69,25,61,65
25,13,93,86,85,53,55
14,91,74,53,34,113,31
53,29,43,113,24,110,77
23,16,99,108,117,43,109
97,27,70,55,113,87,48
2,70,94,70,72,67,124
38,42,37,69,52,119,65
7,64,107,36,22,111,129
20,89,54,114,29,110,116
40,30,92,31,52,38,90
86,68,67,50,38,70,58
70,82,66,15,52,85,47
19,9,76,39,29,55,85
1,24,60,19,85,112,112
67,92,77,61,108,65,129
43,83,46,38,85,60,92
3,80,44,28,77,120,82
40,15,54,53,52,35,109
54,26,63,36,91,29,85
72,79,84,17,22,42,93
59,105,23,81,95,111,126
4,30,94,114,62,25,77
94,97,65,39,40,87,95
51,29,86,62,48,59,97
42,58,58,52,53,33,102
99,33,82,44,82,125,126
70,85,53,55,60,58,128
97,5,60,109,84,85,86
51,24,70,110,64,30,74
88,39,67,46,58,110,74
94,43,98,69,50,124,93
55,14,87,35,71,97,47
47,48,33,95,104,37,83
36,19,28,78,38,93,82
84,102,94,65,103,58,100
66,29,21,36,99,124,54
31,24,23,36,52,123,55
73,44,109,49,95,76,61
56,22,52,43,23,124,38
85,40,57,106,90,98,71
38,65,36,101,81,39,47
7,53,76,103,97,122,58
8,81,103,42,88,120,88
99,104,54,103,72,111,125
12,16,100,33,110,100,50
19,39,18,100,99,119,79
81,18,34,87,64,105,79
12,51,87,45,96,34,73
60,33,13,105,60,46,96
50,35,20,62,30,119,52
72,95,27,32,89,32,129
17,55,27,42,35,66,58
40,69,97,90,28,99,56
65,25,80,71,25,68,124
36,102,83,26,71,93,64
52,44,95,75,85,79,107
100,63,76,29,53,94,67
7,74,10,85,44,50,127
94,53,84,58,46,117,32
60,69,75,105,89,68,55
74,104,78,19,83,75,123
6,82,46,28,49,118,78
11,20,22,44,104,99,112
70,97,52,16,42,41,75
56,38,65,62,119,107,120
76,63,86,72,96,98,49
9,49,42,75,117,70,70
40,89,45,44,105,105,48
1,76,102,54,100,125,88
74,94,43,71,114,60,44
44,27,91,48,38,68,103
54,35,25,17,60,105,80
52,62,85,39,74,51,37
42,56,72,28,99,90,39
3,53,56,113,116,109,86
43,93,21,55,61,44,42
83,52,51,81,79,97,34
94,97,12,103,65,68,105
34,72,101,81,67,30,50
46,54,95,52,113,70,34
75,5,43,74,63,33,56
41,38,39,82,97,54,76
83,48,33,45,37,66,50
50,9,71,40,31,57,75
11,91,23,71,108,108,88
49,82,91,70,30,34,75
58,15,75,66,86,94,73
5,40,108,39,88,61,50
7,47,20,74,70,107,95
15,28,93,55,110,114,119
52,52,39,81,70,123,103
32,21,68,70,109,62,96
79,77,37,81,76,47,79
38,94,77,54,73,26,126
64,75,107,75,33,81,86
93,57,85,55,82,111,73
69,18,27,15,59,28,64
89,103,62,45,89,58,35
64,16,55,107,84,42,72
59,103,41,64,97,28,108
9,104,68,87,85,50,52
24,34,108,65,106,116,86
34,39,12,91,30,117,42
80,49,110,112,24,75,59
57,100,54,70,50,44,75
9,6,55,32,47,105,53
51,93,20,38,62,77,37
54,9,49,76,26,92,70
59,80,107,30,42,53,105
53,99,73,49,45,42,126
76,67,52,93,102,59,44
89,92,72,30,101,96,114
83,102,67,77,117,35,88
8,44,106,92,25,72,57
62,26,24,52,112,68,100
95,99,18,82,76,51,64
98,78,43,30,41,96,83
8,77,103,23,27,82,126
56,35,75,47,78,114,63
68,12,61,44,69,25,66
84,67,88,83,100,121,83
33,26,76,35,52,56,106
38,16,65,63,46,57,56
24,28,52,79,72,50,36
87,103,21,112,81,91,129
63,41,104,72,43,95,127
32,91,106,70,105,124,40
65,26,101,53,60,29,129
72,47,53,62,47,78,83
93,83,72,103,50,74,72
23,51,39,85,47,94,58
95,20,70,64,96,76,89
78,81,27,99,68,66,59
92,73,40,81,82,101,102
71,74,56,21,35,60,102
51,37,24,54,29,84,112
38,93,71,61,118,64,31
2,61,72,62,105,113,79
61,84,84,42,100,63,67
42,7,48,94,95,83,60
3,102,75,21,27,70,71
54,96,105,91,33,99,61
45,55,45,49,78,52,55
66,97,86,15,75,82,124
85,80,102,106,40,125,123
97,44,23,54,67,75,109
17,101,87,67,34,36,39
48,65,106,63,104,30,104
33,15,56,47,26,47,128
71,66,103,99,30,76,125
19,61,27,101,46,45,129
15,61,48,26,31,42,126
79,60,95,96,88,125,123
5,55,74,21,105,86,51
28,47,110,30,31,36,36
17,13,89,41,89,85,66
32,40,93,35,100,84,91
45,93,97,51,61,83,109
7,83,32,95,35,73,80
7,97,26,31,43,64,55
63,13,110,19,46,73,65
13,97,59,50,95,113,49
5,41,87,65,66,104,53
38,74,43,51,104,115,36
71,38,59,55,50,72,49
73,25,33,99,55,108,67
96,52,72,102,98,80,126
9,33,42,43,46,87,96
85,50,61,58,57,104,65
11,5,84,18,98,91,73
45,37,49,29,48,25,94
29,52,78,56,98,57,122
65,60,107,15,62,33,94
10,54,35,42,102,36,103
93,60,25,39,33,125,40
1,83,66,71,117,101,65
93,15,23,100,103,66,42
30,7,74,54,110,84,32
12,46,13,103,115,69,119
24,73,28,102,76,36,72
7,37,99,24,21,100,85
81,26,49,34,81,69,100
90,93,75,63,115,95,77
69,72,59,39,101,85,93
88,34,19,96,34,105,90
84,95,100,48,20,95,92
22,37,100,44,58,100,106
41,20,37,52,72,58,59
80,53,96,56,42,71,129
44,51,102,74,71,45,76
59,33,78,108,111,116,85
25,8,107,41,40,54,47
46,39,91,43,45,117,73
78,58,63,17,30,50,116
39,58,65,83,65,90,33
4,79,22,111,55,115,124
21,18,56,27,94,60,69
36,89,98,52,79,26,98
54,20,54,108,65,28,65
40,30,14,67,59,37,65
2,86,50,28,82,114,85
97,99,104,109,30,119,86
21,103,41,42,78,68,119
60,21,25,114,60,115,36
72,50,31,46,24,123,123
4,35,47,39,26,27,107
57,40,62,30,75,103,38
14,24,24,66,93,112,51
36,64,91,42,88,81,78
79,78,78,78,114,43,69
73,17,34,31,80,54,125
28,78,77,30,77,122,70
52,94,16,91,30,109,44
65,21,35,110,83,93,91
91,59,23,84,75,120,75
23,6,110,18,108,87,83
54,40,24,23,101,63,93
6,63,88,81,103,101,107
61,67,21,31,49,113,56
7,10,61,87,105,110,56
92,54,28,60,77,35,93
20,10,92,44,109,106,126
50,53,21,87,26,105,30
75,29,13,48,117,109,116
41,52,77,78,100,98,52
8,72,16,85,48,120,106
6,57,34,100,77,49,33
2,20,32,29,67,89,38
47,105,73,71,58,51,79
28,11,41,112,82,58,98
28,16,57,46,49,81,90
34,18,55,19,114,36,83
42,89,98,25,32,70,100
97,44,102,90,43,75,111
73,102,42,71,54,117,54
83,73,59,112,103,55,113
89,16,22,106,68,83,37
22,9,106,65,96,44,30
59,18,20,38,100,32,42
49,7,92,59,24,61,38
99,45,53,46,106,45,56
20,59,35,41,103,73,39
31,30,90,72,59,30,57
91,62,42,48,105,68,79
99,58,71,101,25,89,109
67,30,44,33,99,123,96
84,12,22,87,54,93,63
93,49,93,76,97,41,64
9,44,101,32,97,114,108
58,92,10,100,32,48,36
24,85,30,97,71,67,94
33,79,84,69,27,40,92
1,51,53,38,32,75,83
59,50,96,76,70,63,116
4,80,20,59,72,69,122
40,65,77,35,53,124,42
59,5,59,82,29,64,93
16,49,54,76,30,61,103
69,61,69,72,88,78,128
13,11,72,84,117,40,99
56,66,78,108,37,32,45
23,46,95,18,27,50,62
24,102,37,31,101,123,101
15,80,110,60,106,59,52
96,59,33,112,43,63,32
20,26,91,69,73,55,87
57,53,73,85,22,109,122
51,63,62,64,77,106,100
47,14,24,68,24,98,53
41,8,51,115,95,70,35
59,53,75,79,115,83,108
40,91,25,48,110,82,53
75,34,84,103,85,25,67
16,5,55,76,30,121,129
4,28,28,56,98,95,49
59,77,58,19,32,48,62
73,31,101,113,93,93,71
12,52,83,87,23,48,54
58,66,101,100,108,41,92
1,48,81,83,30,56,84
62,46,104,107,56,96,87
4,16,71,91,68,102,67
38,14,43,111,74,76,39
52,104,16,54,64,60,107
59,22,30,76,58,111,65
95,102,21,23,107,112,119
30,28,109,34,54,124,72
59,60,31,62,55,93,32
1,9,75,15,108,61,92
56,64,24,79,93,78,57
32,52,51,39,109,62,100
33,54,61,38,119,81,104
36,51,109,86,84,37,54
71,64,94,78,48,42,53
34,37,29,66,55,62,53
69,92,110,98,30,35,73
83,51,72,42,94,44,70
87,75,13,114,32,72,112
84,15,23,99,20,121,81
25,25,57,83,21,111,66
45,85,28,114,43,70,72
72,89,81,95,60,104,39
94,91,43,85,52,39,39
100,105,62,65,29,35,94
14,8,12,45,106,62,37
41,46,87,91,44,27,85
2,8,104,114,95,96,86
86,60,10,96,81,114,37
68,19,85,101,56,104,82
93,90,97,35,76,33,38
66,88,96,54,102,112,50
11,56,39,47,77,40,42
15,40,44,27,61,61,125
4,53,104,93,27,125,40
55,83,32,105,40,87,130
76,96,55,79,65,52,128
88,88,60,105,33,124,87
58,17,30,112,42,124,86
49,56,98,36,44,119,98
67,64,36,77,48,92,99
90,23,95,87,111,105,44
43,26,105,57,65,30,71
67,20,27,69,26,68,34
56,13,33,97,49,119,82
86,45,53,24,96,32,75
83,18,23,15,20,75,82
98,98,104,84,63,76,129
91,19,60,93,113,99,114
59,6,107,77,42,105,66
55,71,19,86,98,46,119
75,70,80,85,112,68,94
73,90,71,84,32,119,47
85,37,101,36,69,123,89
39,14,14,114,119,120,101
49,56,46,82,80,87,95
69,69,100,47,100,118,32
67,91,84,37,44,87,106
1,61,32,75,96,52,75
58,65,66,93,24,42,38
71,86,24,75,92,69,67
74,47,16,68,84,85,80
38,82,61,73,64,32,91
39,22,19,100,77,113,123
42,91,19,27,43,48,100
94,14,10,56,28,119,33
69,35,23,17,113,31,79
68,37,63,31,78,84,109
95,20,98,28,116,115,82
60,15,85,77,39,37,95
23,28,102,112,56,113,77
76,93,93,25,35,98,121
56,82,46,103,77,80,111
10,94,35,63,119,120,57
60,87,82,109,33,88,72
38,5,41,66,54,82,48
10,24,37,109,49,64,48
31,26,70,97,64,33,31
52,66,86,103,87,40,127
92,11,39,53,37,94,74
86,82,106,44,118,60,113
47,85,35,31,50,43,104
89,97,41,67,110,42,67
24,18,21,38,28,70,51
10,89,94,36,40,122,40
38,86,58,96,79,53,39
65,6,14,67,87,125,59
92,66,78,67,89,57,94
21,97,63,45,96,83,120
5,52,53,95,92,111,68
99,47,68,42,115,108,57
22,63,56,96,70,117,70
62,97,32,19,107,74,121
21,76,82,43,78,54,41
94,53,34,42,68,86,39
47,59,14,88,24,114,44
56,73,42,36,101,111,38
24,6,30,114,49,97,109
55,26,25,75,87,29,49
8,41,83,87,60,86,79
44,58,38,59,78,109,111
68,98,79,33,94,95,38
41,91,32,21,29,47,104
39,73,106,23,60,108,77
38,13,32,43,106,53,120
10,56,72,41,83,58,58
68,69,55,24,74,53,33
21,81,83,53,50,68,59
65,53,97,68,116,41,44
45,44,85,58,23,36,64
65,101,90,69,118,110,105
70,48,34,51,28,54,74
98,50,24,55,109,103,59
70,5,55,59,53,122,103
95,66,90,94,92,71,76
40,74,110,78,41,83,48
11,77,106,88,48,30,121
38,87,51,88,100,86,51
9,102,97,39,53,55,128
60,31,57,58,71,32,40
62,74,54,15,35,50,48
6,25,62,21,48,81,111
49,38,97,17,68,113,44
75,95,10,58,52,105,71
25,67,77,21,92,59,71
3,95,10,58,93,81,61
90,53,43,81,83,54,93
18,23,81,99,77,68,55
18,17,91,53,110,36,40
46,64,70,56,83,55,44
54,55,86,58,41,124,93
31,30,103,110,115,105,94
41,36,65,84,106,78,126
76,59,56,43,106,63,48
94,64,73,15,120,104,79
89,76,48,20,57,47,98
27,52,76,77,67,80,92
49,38,35,86,31,58,67
46,36,46,33,53,44,81
21,76,92,107,54,87,75
68,48,100,62,115,89,69
96,31,73,115,59,110,114
68,51,16,107,39,27,67
34,76,45,43,55,81,63
26,105,62,52,61,29,92
44,86,74,77,113,96,113
49,21,30,68,48,45,129
31,31,86,75,109,92,35
28,8,62,111,116,58,93
79,53,90,35,49,78,118
77,80,14,62,61,108,55
24,18,87,19,67,28,90
91,100,48,66,92,117,42
57,13,45,27,29,121,109
53,25,79,20,71,72,103
33,93,34,23,41,83,126
33,30,23,72,110,104,47
88,36,104,109,97,66,44
28,90,15,37,48,72,130
11,79,72,69,75,78,62
0,97,75,98,62,34,121
38,6,22,94,41,36,109
59,103,88,24,42,40,63
5,80,41,104,109,93,90
67,101,10,105,34,30,127
44,21,32,107,20,43,99
67,105,42,102,90,67,104
70,17,51,41,25,106,121
57,99,40,34,100,51,74
31,97,47,23,103,117,53
86,5,107,109,103,34,48
79,88,101,65,112,54,107
7,18,76,57,113,65,94
40,41,11,29,77,72,47
13,105,94,34,68,109,94
17,98,98,49,34,103,67
33,31,78,39,102,48,76
61,77,19,57,55,108,45
33,63,99,108,99,92,78
57,55,45,30,47,116,46
2,38,13,113,109,58,111
37,70,106,103,53,117,64
37,46,70,115,47,65,98
97,7,56,43,25,97,126
83,74,29,54,117,104,50
84,32,83,21,92,64,48
66,84,85,87,117,71,119
25,8,41,32,26,93,49
71,51,32,38,43,120,67
57,20,74,37,56,27,130
45,21,57,37,89,97,75
97,72,26,16,113,103,80
48,85,31,83,52,53,129
97,45,67,44,42,106,127
42,13,84,34,22,125,40
83,92,62,51,43,45,85
28,78,106,20,28,40,34
65,58,49,78,52,39,120
6,50,65,107,54,92,109
34,69,79,75,88,112,102
76,38,49,68,100,91,101
91,88,16,71,67,108,84
19,55,13,74,30,95,64
99,59,23,40,65,60,118
75,33,23,26,68,44,62
38,8,50,84,103,59,42
88,28,110,58,51,43,116
50,44,73,58,68,100,38
76,38,20,28,46,48,60
90,89,18,82,21,35,63
65,70,74,45,114,33,57
4,54,35,33,33,90,42
32,61,108,76,81,95,65
74,86,102,54,61,93,62
59,104,17,104,50,102,53
3,86,79,30,68,124,111
40,62,28,61,25,36,90
69,58,87,100,117,42,56
54,46,26,101,98,79,99
72,104,90,15,62,89,37
59,92,95,40,77,82,71
67,47,41,73,28,34,33
55,96,48,96,111,93,62
89,38,86,58,116,50,37
89,55,71,18,39,97,103
44,55,38,58,67,40,51
95,85,75,95,119,77,103
100,99,62,53,97,75,37
33,22,93,20,33,31,113
2,46,99,55,78,46,122
16,76,67,36,82,54,34
77,54,29,71,120,28,125
63,46,36,87,32,51,47
64,100,39,19,21,93,75
23,79,98,28,47,63,107
32,7,47,41,88,31,119
70,6,45,62,46,79,35
39,76,27,38,112,32,39
92,20,100,107,69,69,80
15,92,109,44,37,31,40
28,95,37,100,74,54,123
9,62,25,63,119,114,117
28,99,88,70,83,86,77
72,52,40,80,98,64,102
79,37,47,56,40,28,113
66,44,62,47,100,38,122
23,31,28,64,85,91,87
82,48,16,90,102,46,98
20,12,24,19,78,73,86
17,42,48,47,30,97,107
0,29,72,66,99,71,36
96,72,31,86,57,95,79
36,34,100,51,20,26,70
41,37,25,88,28,44,53
33,35,58,98,101,99,124
29,87,56,81,94,105,97
51,8,35,73,114,77,124
2,38,93,27,116,61,111
25,96,95,72,49,98,57
99,14,90,42,51,70,33
60,68,86,15,76,26,105
75,63,55,109,117,29,117
18,24,86,71,93,34,35
33,25,47,66,43,36,66
83,82,43,102,79,110,108
82,65,13,68,44,75,101
91,75,53,39,51,57,102
99,13,94,16,76,118,73
27,8,54,58,109,124,64
95,44,71,48,22,47,64
18,98,57,88,116,29,97
77,104,83,59,90,40,107
58,30,49,49,40,103,109
51,63,14,40,66,71,59
90,18,65,90,23,59,88
5,43,12,68,77,105,45
5,83,17,77,78,70,56
4,64,91,79,74,76,80
73,99,60,54,73,86,62
22,8,57,109,86,121,50
87,6,53,55,98,57,51
18,37,75,101,60,99,98
53,27,21,37,52,55,112
61,12,45,54,113,36,110
14,76,74,63,65,58,69
5,65,86,46,87,51,39
77,43,75,112,55,85,53
48,59,53,111,117,59,80
64,87,39,98,55,82,60
95,34,87,98,44,122,30
22,90,14,32,72,98,113
77,23,79,88,46,25,57
63,92,21,61,64,61,63
96,40,97,36,52,37,107
